"Chunk","Class","Test","Outcome","Sec"
"c0110-app-p","Application.ProviderContractCatalogTests","Grok_compaction_is_marked_checkpoint_rows_not_session_recap","Passed","0.0035817"
"c0110-app-p","Application.ProviderContractCatalogTests","Tui_sessionResume_Supported_kinds_match_the_contract","Passed","0.0003221"
"c0110-app-p","Application.ProviderContractCatalogTests","An_undefined_kind_throws_rather_than_defaulting","Passed","0.0058284"
"c0110-app-p","Application.ProviderContractCatalogTests","Claude_compaction_records_the_unmarked_auto_hazard","Passed","0.0044146"
"c0110-app-p","Application.ProviderContractCatalogTests","Transcript_format_and_discovery_match_the_runner_mapping","Passed","0.0080199"
"c0110-app-p","Application.ProviderContractCatalogTests","Every_AgentKind_has_a_catalog_entry","Passed","0.007923"
"c0110-app-p","Application.ProviderContractCatalogTests","ContextWindowUsage_ceiling_sources","Passed","0.0060895"
"c0110-app-p","Application.ProviderContractCatalogTests","UsageLimitSignal_unsurveyed_kinds_stay_Unknown_pending_S1","Passed","0.011304"
"c0110-app-p","Application.PlanCatalogServiceTests","An_identifier_is_never_read_out_of_a_longer_one","Passed","0.0576944"
"c0110-app-p","Application.PlanCatalogServiceTests","A_root_that_holds_no_plans_is_reported_absent_rather_than_empty","Passed","0.0604304"
"c0110-app-p","Application.ProviderContractCatalogTests","BlockingStartupModal_matches_the_adapter_handlers","Passed","0.0139193"
"c0110-app-p","Application.PlanCatalogServiceTests","A_well_formed_name_with_no_file_behind_it_is_a_not_found","Passed","0.0625828"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","The_inbox_backend_keeps_exactly_the_ceilings_that_shipped","Passed","0.0001997"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","No_modern_ceiling_exceeds_the_measured_envelope","Passed","0.0047843"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","An_inbox_server_is_not_raised_by_a_modern_runner","Passed","0.0122012"
"c0110-app-p","Application.PtyInlineCeilingTests","the_brief_ceiling_stays_within_one_read_chunk","Passed","0.0015747"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","A_runner_on_the_modern_backend_confirms_the_raised_ceilings","Passed","0.0125086"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","A_silent_runner_leaves_this_processes_own_decision_standing","Passed","0.0105961"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","A_runner_on_the_inbox_conhost_downgrades_a_modern_server","Passed","0.0127213"
"c0110-app-p","Application.PtyInlineCeilingTests","a_multibyte_brief_over_the_byte_ceiling_is_not_typed_inline","Passed","0.0034385"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","The_brief_quotes_the_report_ceiling_that_is_actually_in_force","Passed","0.0045948"
"c0110-app-p","Application.PtyInlineCeilingTests","the_brief_ceiling_is_counted_in_utf8_bytes_not_characters","Passed","0.0001951"
"c0110-app-p","Application.ProviderContractCatalogTests","Claude_usage_limit_is_structural_and_states_reset_time","Passed","0.0133398"
"c0110-app-p","Application.PlanCatalogServiceTests","A_path_that_climbs_out_of_the_plan_roots_is_refused(docs/superpowers/specs/··/··/··/··/secret·md)","Passed","0.0671514"
"c0110-app-p","Application.PlanCatalogServiceTests","A_path_that_climbs_out_of_the_plan_roots_is_refused(··/··/secret·md)","Passed","0.0674605"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","The_same_brief_spills_on_the_inbox_backend_and_is_typed_inline_on_the_modern_one","Passed","0.023416"
"c0110-app-p","Application.PtyDeliveryCeilingsTests","A_caller_with_no_profile_gets_the_conservative_ceilings","Passed","0.0262515"
"c0110-app-p","Application.PlanCatalogServiceTests","A_path_that_climbs_out_of_the_plan_roots_is_refused(··/secret·md)","Passed","0.0812595"
"c0110-app-p","Application.PlanCatalogServiceTests","A_subdirectory_resolves_to_the_checkout_that_holds_the_plans","Passed","0.0859175"
"c0110-app-p","Application.PlanCatalogServiceTests","A_file_inside_the_repo_but_outside_the_plan_roots_is_refused","Passed","0.0884995"
"c0110-app-p","Application.PlanCatalogServiceTests","A_file_with_no_header_block_at_all_is_still_listed","Passed","0.0913558"
"c0110-app-p","Application.PlanCatalogServiceTests","Three_fields_on_one_bold_line_are_read_as_three_fields","Passed","0.0941422"
"c0110-app-p","Application.PlanCatalogServiceTests","A_non_markdown_file_inside_the_roots_is_refused","Passed","0.0989911"
"c0110-app-p","Application.PlanCatalogServiceTests","An_absolute_path_is_refused_even_when_it_names_a_real_plan","Passed","0.1000862"
"c0110-app-p","Application.PlanCatalogServiceTests","A_path_that_climbs_out_of_the_plan_roots_is_refused(docs/superpowers/specs/··/··/··/secret·md)","Passed","0.1070761"
"c0110-app-p","Application.PlanCatalogServiceTests","Every_plan_already_written_in_this_repo_is_in_the_catalog","Passed","0.1295225"
"c0110-app-p","Application.PlanCatalogServiceTests","A_neighbours_citation_is_mentioned_not_owned","Passed","0.1300949"
"c0110-app-p","Application.PlanCatalogServiceTests","The_catalog_is_cached_per_root_and_clear_reopens_it","Passed","0.1313038"
"c0110-app-p","Application.PlanCatalogServiceTests","Plans_are_newest_first_with_the_undated_ones_last","Passed","0.144747"
"c0110-app-p","Application.PlanCatalogServiceTests","The_bulleted_header_shape_yields_title_status_date_and_card","Passed","0.1465701"
"c0110-app-p","Application.PlanCatalogServiceTests","Content_comes_back_verbatim_with_the_summary_that_was_parsed_from_it","Passed","0.1509947"
"c0110-app-p","Application.PlanCatalogServiceTests","A_feature_proposal_is_catalogued_alongside_the_specs","Passed","0.1563652"
"c0110-app-p","Application.PlanCatalogServiceTests","A_plain_header_whose_value_is_bold_still_yields_the_status","Passed","0.1622089"
"c0110-app-p","Application.PlanCatalogServiceTests","A_header_field_that_wraps_keeps_what_is_on_the_continuation_line","Passed","0.1699756"
"c0110-app-p","Application.PlanCatalogServiceTests","A_multi_card_header_field_yields_every_identifier_it_names","Passed","0.1715933"
"c0110-app-p","Application.PlanCatalogServiceTests","A_title_that_carries_the_identifier_is_enough_to_correlate","Passed","0.1735106"
"c0110-app-p","Application.ProjectDeletionTests","Deleting_a_project_that_owns_a_board_is_refused_instead_of_exploding","Passed","1.6425556"
"c0110-app-p","Application.ProjectDeletionTests","The_refusal_names_what_is_attached_so_the_dialog_can_warn","Passed","0.1938912"
"c0110-app-p","Application.ProjectDeletionTests","An_empty_project_deletes_without_force","Passed","0.0852081"
"c0110-app-p","Application.ProjectDeletionTests","Force_delete_removes_the_whole_board_subtree","Passed","0.3275317"
"c0110-app-p","Application.ProjectDeletionTests","Force_delete_detaches_agents_rather_than_deleting_them","Passed","0.269674"
"c0110-app-p","Application.ProjectDeletionTests","Force_delete_leaves_other_projects_untouched","Passed","0.1454965"
"c0110-app-p","Application.ProjectDeletionTests","Deletion_impact_of_an_empty_project_asks_for_no_confirmation","Passed","0.0534548"
"c0110-app-p","Application.ProjectDeletionTests","Deletion_impact_of_a_missing_project_is_not_found","Passed","0.0072489"
"c0110-app-p","Application.ProjectDeletionTests","A_project_with_orchestrator_workflows_cannot_be_deleted_even_with_force","Passed","0.1632575"
"c0110-app-p","Application.ProjectDeletionTests","Deleting_a_board_removes_its_columns_and_cards","Passed","0.1366884"
"c0110-app-p","Application.ProjectDeletionTests","Deleting_the_last_board_deletes_its_now_empty_project","Passed","0.0737514"
"c0110-app-p","Application.ProjectDeletionTests","Deleting_one_of_two_boards_keeps_the_project","Passed","0.0921033"
"c0110-app-p","Application.ProjectDeletionTests","Deleting_the_last_board_keeps_a_project_that_still_has_workflows","Passed","0.0740261"
"c0110-app-p","Application.ProjectDeletionTests","Deletion_impact_counts_boards_cards_open_cards_agents_and_live_sessions","Passed","0.0962577"
"c0110-app-p","Application.ProjectDeletionTests","Deleting_a_board_announces_the_change","Passed","0.0635207"
"c0110-app-p","Application.ProjectDeletionTests","Deleting_a_missing_board_is_not_found","Passed","0.0047622"
"c0110-app-r","Application.RunAttemptStallDetectorTests","StallDetector_fires_after_configured_idle","Passed","1.4105106"
"c0110-app-r","Application.ReviewLoopTests","Checkpoint_without_a_commit_in_history_falls_back_to_its_timestamp","Passed","2.6730663"
"c0110-app-r","Application.ReviewLoopTests","NO_REPLY_acknowledges_without_adding_a_comment","Passed","1.0027806"
"c0110-app-r","Application.ReviewLoopTests","Checkpoint_baseline_lists_files_committed_after_the_checkpoint","Passed","2.651316"
"c0110-app-r","Application.ReviewLoopTests","Files_listing_merges_git_changes_agent_activity_and_review_marks","Passed","0.8657493"
"c0110-app-r","Application.ReviewLoopTests","Viewed_marks_are_hash_anchored_and_go_stale_on_change","Passed","1.4350332"
"c0110-app-r","Application.ReviewLoopTests","Folder_prefix_marking_covers_every_file_under_it","Passed","1.6133513"
"c0110-app-r","Application.ReviewLoopTests","Section_marks_round_trip_and_upsert_on_remark","Passed","0.1144333"
"c0110-app-r","Application.ReviewLoopTests","Section_marks_clear_with_a_null_hash","Passed","0.0694125"
"c0110-app-r","Application.ReviewLoopTests","Section_marks_for_an_unknown_agent_return_not_found_shape","Passed","0.030666"
"c0110-app-r","Application.ReviewLoopTests","Section_marks_are_scoped_per_path_and_normalize_backslashes","Passed","0.0470289"
"c0110-app-r","Application.ReviewLoopTests","A_turn_the_review_loop_did_not_start_matches_no_thread","Passed","0.3093295"
"c0110-app-r","Application.ReviewLoopTests","Commit_baseline_drops_agent_edits_from_before_that_commit","Passed","1.2206643"
"c0110-app-r","Application.ReviewLoopTests","Manual_checkpoint_at_a_historic_commit_baselines_there","Passed","1.5782065"
"c0110-app-r","Application.ReviewLoopTests","Explicit_commit_baseline_and_full_tree_listing_work","Passed","1.6088938"
"c0110-app-r","Application.ReviewLoopTests","A_workspace_that_is_a_subdirectory_of_the_repo_lists_and_serves_files_correctly","Passed","2.199398"
"c0110-app-r","Application.ReviewLoopTests","Dispatched_thread_delivers_an_enveloped_prompt_and_captures_the_agents_reply","Passed","0.3363944"
"c0110-app-r","Application.ReviewLoopTests","Two_dispatched_threads_route_their_replies_independently","Passed","51.7206631"
"c0110-app-r","Application.ReviewLoopTests","Checkpoint_baseline_drops_agent_edits_made_before_the_sign_off","Passed","3.5874887"
"c0110-app-r","Application.ReviewReplyDispatcherTests","The_genuine_answer_on_a_later_turn_still_lands","Passed","0.1483828"
"c0110-app-r","Application.ReviewReplyDispatcherTests","A_mixed_turn_with_real_text_beside_the_stub_is_withheld_whole","Passed","0.0425666"
"c0110-app-r","Application.ReviewReplyDispatcherTests","A_normal_turn_is_unaffected","Passed","0.0534879"
"c0110-app-r","Application.ReviewReplyDispatcherTests","A_turn_killed_by_an_api_error_posts_nothing_and_stays_pending","Passed","0.0426668"
"c0110-app-sessionc","Application.SessionContextUsageTests","No_usage_bearing_row_is_unknown","Passed","0.0204857"
"c0110-app-sessionc","Application.SessionContextUsageTests","Ceiling_falls_back_to_the_default_when_neither_row_nor_session_has_a_model","Passed","0.0200138"
"c0110-app-sessionc","Application.SessionContextUsageTests","Empty_rows_are_unknown","Passed","0.0080649"
"c0110-app-sessionc","Application.SessionContextUsageTests","Formula_sums_input_cache_and_output_of_the_newest_usage_row","Passed","0.019908"
"c0110-app-sessionc","Application.SessionContextUsageTests","Ceiling_comes_from_the_usage_row_model_override","Passed","0.0205011"
"c0110-app-sessionc","Application.SessionContextUsageTests","A_compact_or_clear_before_the_usage_row_does_not_invalidate","Passed","0.0149279"
"c0110-app-sessionc","Application.SessionContextUsageTests","An_auto_compact_at_or_above_80_percent_does_not_warn_about_headroom","Passed","0.0088841"
"c0110-app-sessionc","Application.SessionContextUsageTests","A_later_compact_boundary_invalidates_to_unknown","Passed","0.0148224"
"c0110-app-sessionc","Application.SessionContextUsageTests","Ceiling_falls_back_to_the_session_effective_model_when_the_row_has_none","Passed","0.0204675"
"c0110-app-sessionc","Application.SessionContextUsageTests","An_api_error_stub_never_wins_even_when_it_carries_zeroed_usage","Passed","0.014711"
"c0110-app-sessionc","Application.SessionContextUsageTests","Output_tokens_are_included","Passed","0.0199615"
"c0110-app-sessionc","Application.SessionContextUsageTests","A_manual_compact_at_under_80_percent_does_not_fire_the_auto_headroom_warning","Passed","0.0090326"
"c0110-app-sessionc","Application.SessionContextUsageTests","An_auto_compact_at_under_80_percent_logs_a_warning","Passed","0.0141003"
"c0110-app-sessionc","Application.SessionContextUsageTests","A_later_clear_local_command_invalidates_to_unknown","Passed","0.0089302"
"c0110-app-sessionc","Application.SessionContextUsageTests","Fullness_over_100_percent_logs_a_warning_naming_model_and_ceiling","Passed","0.0142213"
"c0110-app-sessionc","Application.SessionContextUsageTests","A_later_auto_compact_boundary_also_invalidates","Passed","0.0087755"
"c0110-app-sessionc","Application.SessionContextUsageTests","Override_match_is_case_insensitive","Passed","0.014935"
"c0110-app-sessionf","Application.SessionFinishedDuplicateTests","Split_api_response_announces_finished_once","Passed","3.7426421"
"c0110-app-sessionf","Application.SessionFinishedDuplicateTests","Replayed_history_does_not_re_announce_finished","Passed","0.3193955"
"c0110-app-sessionf","Application.SessionFinishedDuplicateTests","Interrupt_marker_ends_the_turn_once_and_never_again_on_replay","Passed","0.1290037"
"c0110-app-sessionf","Application.SessionFinishedDuplicateTests","Replayed_history_does_not_re_flush_the_queue","Passed","0.8245711"
"c0110-app-sessionf","Application.SessionFinishedDuplicateTests","A_genuinely_new_turn_still_announces_finished","Passed","0.4326511"
"c0110-app-sessionh","Application.SessionHealthTests","Rc_degraded_re_arms_then_restarts_when_idle","Passed","3.8030382"
"c0110-app-sessionh","Application.SessionHealthTests","Healthy_bridge_resets_streaks_and_takes_no_action","Passed","0.1257628"
"c0110-app-sessionh","Application.SessionHealthTests","Busy_session_is_never_probed_or_repaired","Passed","0.1137373"
"c0110-app-sessionh","Application.SessionHealthTests","A_session_that_was_never_armed_is_repaired_even_while_busy","Passed","0.2314764"
"c0110-app-sessionh","Application.SessionHealthTests","Connections_do_not_excuse_a_missing_bridge","Passed","0.1940585"
"c0110-app-sessionh","Application.SessionHealthTests","A_freshly_launched_session_is_given_time_to_arm_before_being_repaired","Passed","0.1983665"
"c0110-app-sessionh","Application.SessionHealthTests","An_unreadable_session_file_is_not_treated_as_unarmed","Passed","0.2184828"
"c0110-app-sessionh","Application.SessionHealthTests","No_probe_prompts_are_ever_sent_to_an_idle_session","Passed","0.2461335"
"c0110-app-sessionmq","Application.SessionMessageQueueGrokPtyIntegrationTests","Queued_message_submits_through_the_real_runtime_runner_pty_path","Passed","3.2591843"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Verified_delivery_types_body_then_submits_and_leaves_no_incident","Passed","3.32285"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Swallowed_submit_reverts_message_and_restarts_always_on_agent","Passed","1.4683087"
"c0110-app-sessionmq","Application.SessionMessageQueueGrokPtyIntegrationTests","Multiline_delivery_is_transcript_confirmed_through_the_real_grok_tailer","Passed","2.0454523"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Non_always_on_agent_gets_incident_and_revert_but_no_kill","Passed","1.182093"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Send_now_throws_conflict_when_delivery_cannot_be_verified","Passed","1.1824879"
"c0110-app-sessionmq","Application.SessionMessageQueueGrokPtyIntegrationTests","A_grok_brief_spills_and_its_pointer_survives_the_join_and_confirms","Passed","2.0182852"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Failed_turn_end_flush_does_not_broadcast_session_finished","Passed","1.417507"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Stranded_watchdog_skips_non_always_on_agents_and_working_sessions","Passed","0.4448346"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Session_with_compact_boundary_after_last_turn_end_reads_idle","Passed","0.5599632"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Card_0041_post_compaction_records_read_idle_on_sequence_alone","Passed","0.4729346"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Continuation_prompt_after_a_manual_boundary_is_not_activity","Passed","0.328056"
"c0110-app-sessionmq","Application.SessionMessageQueuePtyIntegrationTests","Queued_message_submits_through_the_real_runtime_runner_pty_path","Passed","4.1465983"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Wedged_composer_withholds_enter_reverts_message_and_restarts_always_on_agent","Passed","1.311145"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Stranded_watchdog_redelivers_pending_messages_on_idle_always_on_sessions","Passed","0.2971771"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_session_with_no_transcript_entries_keeps_the_legacy_screen_only_verdict","Passed","0.3398781"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Raw_slash_prefixed_prompt_with_no_boundary_still_reads_working","Passed","0.2796265"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_stale_record_alone_never_produces_delivered","Passed","6.5421573"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_record_carrying_a_stale_body_is_rejected_and_the_enter_is_re_pressed","Passed","1.3510179"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Screen_output_advancing_without_a_record_is_no_longer_delivered","Passed","6.7186005"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Manual_boundary_flushes_a_message_stranded_before_the_compaction","Passed","0.4821712"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_swallowed_first_enter_is_re_pressed_and_the_delivery_confirms","Passed","1.4956614"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_batch_body_longer_than_the_match_window_confirms_on_its_head","Passed","0.5328844"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Auto_compaction_boundary_mid_turn_still_reads_working","Passed","0.4216585"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_body_too_short_to_identify_confirms_on_the_weak_arm","Passed","0.4368508"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Manual_boundary_with_an_empty_queue_publishes_no_finished_event","Passed","0.3334315"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Late_confirm_marks_the_message_sent_with_zero_writes_to_the_terminal","Passed","0.8273237"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Attempt_metadata_survives_the_revert_a_failed_delivery_does","Passed","6.6479006"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_message_at_the_attempts_cap_parks_and_the_watchdog_leaves_it_alone","Passed","0.456284"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Parking_a_channel_bound_agents_message_raises_a_critical_incident","Passed","23.3790905"
"c0110-app-sessionmq","Application.SessionMessageQueuePtyIntegrationTests","Batched_multiline_body_passes_composer_delivery_verification_and_submits_once","Passed","53.7251464"
"c0110-app-sessionmq","Application.SessionMessageQueuePtyIntegrationTests","Launch_args_reach_the_child_process(modern)","Passed","2.554639"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_working_session_is_not_killed_when_the_record_never_arrives","Passed","6.8993281"
"c0110-app-sessionmq","Application.SessionMessageQueuePtyIntegrationTests","Launch_args_reach_the_child_process(inbox)","Passed","2.3461995"
"c0110-app-sessionmq","Application.SessionMessageQueuePtyIntegrationTests","Large_multiline_channel_body_submits_as_one_intact_turn","Passed","3.3741429"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_record_that_lands_just_after_the_deadline_confirms_instead_of_killing","Passed","5.8671115"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","An_idle_always_on_session_with_no_record_is_still_killed","Passed","6.8623261"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_session_that_worked_and_then_stalled_still_charges_the_attempt_and_is_killed","Passed","1.6567669"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_clipped_prefix_parks_as_truncated_not_sent","Passed","0.4227509"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_failed_delivery_whose_body_landed_anyway_is_never_typed_twice","Passed","6.517094"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Fresh_start_migrates_pending_messages_to_the_new_session","Passed","0.6783356"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Truncating_a_channel_bound_agent_raises_a_critical_incident","Passed","0.5333353"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Late_confirm_does_not_promote_a_truncated_body_to_sent","Passed","0.3246365"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_pre_first_turn_no_evidence_refunds_the_attempt_and_withholds_the_kill","Passed","1.3063332"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","The_refunded_failure_reports_one_warning_not_an_error_per_attempt","Passed","1.3068266"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_refunded_message_survives_more_sweeps_than_the_attempt_cap_allows","Passed","5.6348201"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_pre_first_turn_message_past_its_grace_charges_normally_and_is_killed","Passed","1.2576144"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_pre_first_turn_swallowed_submit_still_charges_the_attempt","Passed","1.2581125"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","The_refund_applies_to_non_always_on_agents_too","Passed","1.3034431"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","Truncation_parks_immediately_and_the_watchdog_does_not_retype","Passed","0.2600738"
"c0110-app-sessionmq","Application.SessionMessageQueueDeliveryVerificationTests","A_complete_long_body_still_marks_sent","Passed","0.2353006"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Delivery_sends_body_then_a_separate_CR_not_one_combined_write","Passed","0.1157976"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Session_restart_boundary_ends_an_interrupted_turn","Passed","0.037317"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Send_now_delivers_immediately_and_does_not_queue","Passed","0.0914735"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","A_message_that_spent_its_delivery_attempts_serialises_as_parked","Passed","0.0577938"
"c0110-app-sessionmq","Application.SessionMessageQueuePtyIntegrationTests","A_delivery_whose_every_enter_is_swallowed_reverts_and_never_reaches_the_transcript","Passed","31.4393856"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","When_idle_message_is_held_while_the_agent_is_working","Passed","0.069256"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","When_idle_and_agent_is_idle_the_message_is_delivered_right_away","Passed","0.1077702"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Turn_end_with_empty_queue_broadcasts_finished","Passed","0.0224792"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Send_now_promotes_a_specific_queued_message","Passed","0.1447689"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Turn_end_flushes_the_oldest_queued_message","Passed","0.1422527"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","An_interrupt_marker_ends_the_turn_and_unblocks_when_idle_delivery","Passed","0.1582848"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","A_real_user_message_mentioning_interruption_is_not_a_turn_end","Passed","0.0268272"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Local_slash_command_records_do_not_read_as_working_and_do_not_block_delivery","Passed","0.1248445"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Local_slash_command_records_do_not_end_a_running_turn","Passed","0.0281683"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Backfilled_stale_activity_above_a_turn_end_does_not_read_as_working","Passed","0.0705308"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Activity_newer_than_the_last_turn_end_still_reads_as_working","Passed","0.0319709"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Multiline_delivery_is_wrapped_in_bracketed_paste","Passed","0.0755362"
"c0110-app-sessionmq","Application.SessionMessageQueueServiceTests","Cancel_removes_a_pending_message_without_delivering_it","Passed","0.0824559"
"c0110-app-sessionmq","Application.SessionMessageQueueSpillTests","A_large_ui_whenidle_message_spills_and_the_row_stores_the_pointer","Passed","0.3752231"
"c0110-app-sessionmq","Application.SessionMessageQueueSpillTests","A_small_ui_body_is_typed_whole_with_no_spill_file","Passed","0.226064"
"c0110-app-sessionmq","Application.SessionMessageQueueSpillTests","A_large_channel_message_spills_and_the_pointer_still_settles_the_reply","Passed","0.4191943"
"c0110-app-sessionmq","Application.SessionMessageQueueSpillTests","A_small_now_mode_body_is_typed_whole_with_no_spill_file","Passed","0.3399645"
"c0110-app-sessionmq","Application.SessionMessageQueueSpillTests","File_write_failure_types_the_original_and_raises_oversize","Passed","0.2777698"
"c0110-app-sessionmq","Application.SessionMessageQueueSpillTests","Now_mode_oversize_types_the_pointer_and_persists_no_queue_row","Passed","0.3288619"
"c0110-app-sessionmq","Application.SessionMessageQueueSpillTests","Two_channel_rows_batched_over_the_ceiling_share_one_file_and_one_pointer","Passed","0.5244923"
"c0110-app-sessionmq","Application.SessionMessageQueueSupervisionTests","A_turn_end_cancels_a_pending_supervision_compact_instead_of_delivering_it","Passed","0.5788702"
"c0110-app-sessionmq","Application.SessionMessageQueueSupervisionTests","A_supervision_enqueue_on_a_working_session_cancels_instead_of_stranding","Passed","0.2808666"
"c0110-app-sessionmq","Application.SessionMessageQueuePtyIntegrationTests","A_swallowed_enter_is_re_pressed_and_the_body_lands_in_the_transcript_exactly_once","Passed","6.3611989"
"c0110-app-sessionmq","Application.SessionMessageQueueSupervisionTests","A_supervision_message_at_the_attempts_cap_cancels_instead_of_parking","Passed","3.4223455"
"c0110-app-sessionr","Application.SessionRunnerSettingsTests","BaseUrl_defaults_to_canonical_17204","Passed","0.020878"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Session_unknown_to_runner_is_failed_and_its_agent_reset","Passed","1.9980634"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Starting_session_within_grace_is_left_alone","Passed","0.0937511"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Working_agent_within_grace_is_left_alone_even_without_live_session","Passed","0.0432159"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Unreachable_runner_skips_the_session_pass","Passed","0.0443594"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Failed_session_the_runner_still_serves_is_re_adopted_and_its_agent_restored","Passed","0.2265164"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","An_unclaimed_session_is_re_adopted_and_left_running_for_the_operator","Passed","0.0974133"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","A_session_whose_probe_does_not_answer_is_left_exactly_as_it_was","Passed","0.0579528"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","A_running_session_with_no_process_behind_it_is_not_re_adopted","Passed","0.0446459"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","A_stopped_session_the_runner_still_serves_gets_its_kill_re_issued","Passed","0.0477064"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","A_runner_session_with_no_database_row_is_only_alerted_about","Passed","0.0192838"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Re_adoption_stops_and_escalates_once_the_flap_cap_is_reached","Passed","0.1388456"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Runner_reported_exit_is_mirrored_to_the_db_session","Passed","0.0531017"
"c0110-app-sessionr","Application.SessionReconciliationServiceTests","Re_adoption_can_be_switched_off_and_then_only_reports","Passed","0.0457086"
